run,eval_step,split,split_label,accepted,correct_accepts,wrong_accepts,coverage,accepted_accuracy,passes_gate
fixed500-r1,1,visible_validation,VV,1,1,0,0.006666666666666667,1.0,True
fixed500-r1,2,visible_validation,VV,6,6,0,0.04,1.0,True
fixed500-r1,3,visible_cross_audit,CX,22,9,13,0.055,0.4090909090909091,False
fixed500-r1,4,visible_validation,VV,6,6,0,0.04,1.0,True
fixed500-r1,5,visible_cross_audit,CX,2,2,0,0.005,1.0,True
fixed500-r1,6,train_audit,TR,12,12,0,0.048,1.0,True
stratified1000-r2,1,visible_validation,VV,2,1,1,0.006514657980456026,0.5,False
stratified1000-r2,2,visible_cross_audit,CX,12,8,4,0.014616321559074299,0.6666666666666666,False
stratified1000-r2,3,visible_validation,VV,2,2,0,0.006514657980456026,1.0,True
stratified1000-r2,4,visible_cross_audit,CX,12,12,0,0.014616321559074299,1.0,True
stratified1000-r3,1,inner_validation,IN,0,0,0,0.0,,False
stratified1000-r3,2,visible_validation,VV,2,1,1,0.006514657980456026,0.5,False
stratified1000-r3,3,visible_cross_audit,CX,12,8,4,0.014616321559074299,0.6666666666666666,False
stratified1000-r3,4,visible_validation,VV,2,2,0,0.006514657980456026,1.0,True
stratified1000-r3,5,visible_cross_audit,CX,11,11,0,0.013398294762484775,1.0,True
stratified1000-r3,6,train_audit,TR,25,25,0,0.048638132295719845,1.0,True
stratified1000-r3,7,visible_validation,VV,3,3,0,0.009771986970684038,1.0,True
stratified1000-r3,8,visible_cross_audit,CX,8,8,0,0.0097442143727162,1.0,True
